run,model_seed,label_rank_seed,budget,rep,probe,dataset,scenario,target_fpr,threshold,tpr,fpr,precision,f1,tp,fp,tn,fn,fp_per_1000,fpr_ci_lo,fpr_ci_hi,AP,AUC,P_at_R90,FPR_at_TPR90,FPR_at_TPR95,reuse_source,known_before_current_benchmark,source
1,62,20260823,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.122040748596192,0.8421875,0.0052487398641244,0.9926487515155236,0.9112490226051184,64680,479,90781,12120,5.248739864124479,0.0047902382248018,0.0057391065328666,0.9918212181890208,0.9920959396858334,0.9871187021592596,0.0098838483453868,0.0261450799912338,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.122040748596192,0.8486441652954475,0.0095710051984647,0.9938274506117716,0.91551572354274,63437,394,40772,11314,9.571005198464752,0.0086530556697062,0.0105590878244817,0.9944078658722334,0.9897184939444876,0.98983434842734,0.0167856969343633,0.0410290045182917,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.122040748596192,0.8430017766998505,0.0052156580477271,0.9921832213094348,0.9115290494232808,59784,471,89834,11134,5.215658047727147,0.0047562745269038,0.0057072498219089,0.9915422539396446,0.9922417866139543,0.9864468071954008,0.0097115331377,0.0250262997619179,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.122040748596192,0.8499457896638959,0.0094574780058651,0.9934608495826434,0.9161167680765364,58795,387,40533,10380,9.457478005865102,0.0085424088228912,0.0104431287007133,0.9942484928374362,0.9900996721237346,0.9893402386134368,0.0163978494623655,0.0387341153470185,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.122040748596192,0.8304989421248561,0.0071995764955002,0.9978119570113908,0.9064998465293712,31010,68,9377,6329,7.199576495500265,0.0055949641049867,0.0091183723104806,0.9976360519821142,0.9912037367390252,0.9959406204628284,0.0145050291159343,0.0369507676019057,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013790130615235,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.9923337637676248,0.9925603376370856,0.9882778436950524,0.0089853166776243,0.0242493973263204,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013790130615235,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914136209908,0.9903516795390164,0.9909567573936608,0.0149152212991303,0.0377010154010591,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402302816074,0.992749313803723,0.9880034673849108,0.008582027573224,0.022889098056586,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.994696469330226,0.9907929200488512,0.9908192652229948,0.0141006842619745,0.0349462365591397,HISTORICAL_CANONICAL_CURVE,True,
1,62,20260823,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013790130615235,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9977371198324468,0.9916000016502828,0.996062875580948,0.014081524616199,0.0345156167284277,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5348377227783208,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596953278096,0.9890162470779456,0.972809412559462,0.0211702827087442,0.0478194170501862,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5348377227783208,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.9913272446746486,0.9843572092406434,0.979015687301726,0.0350289073507263,0.0726084632949521,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002446048692,0.9892580070098108,0.9716695337118848,0.0206079397597032,0.0456453131055866,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251031718984,0.9848493577956372,0.978408787340698,0.0335777126099706,0.0685972629521016,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5348377227783208,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.996292123170298,0.986179575905992,0.9918574463063488,0.0292218104817363,0.0631021704605611,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.75487756729126,0.6678776041666666,0.0054131054131054,0.9904609264873424,0.7977944893340696,51293,494,90766,25507,5.413105413105413,0.0049473529446651,0.0059107050207037,0.9801283859916704,0.982310408191568,0.945529656379952,0.0436335744028051,0.0854810431733508,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.75487756729126,0.6768738879747428,0.0104212213962979,0.991592521459648,0.8045509115339053,50597,429,40737,24154,10.421221396297916,0.0094627405769038,0.0114496657872979,0.9850701897620178,0.9735933566814576,0.9567808180215028,0.0738230578632852,0.1358159646310061,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.75487756729126,0.6648664654953609,0.0053485410553125,0.9898601839022548,0.7954484108239422,47151,483,89822,23767,5.348541055312553,0.0048832370398875,0.0058460385918867,0.9787534869752886,0.98213162850003,0.941456723110508,0.0439510547588727,0.0851780078622446,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.75487756729126,0.674737983375497,0.0103861192570869,0.990976645435244,0.8028380993334766,46675,425,40495,22500,10.386119257086998,0.0094264739633539,0.0114161590012696,0.9839897777047724,0.9734227417040874,0.9534880159277128,0.0742179863147605,0.1351906158357771,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.75487756729126,0.6542756902970085,0.0058231868713605,0.9977537267714928,0.7903079710144928,24430,55,9390,12909,5.823186871360508,0.0043897452916448,0.0075730158926316,0.994594064690129,0.9800416358945896,0.9853984636134404,0.052726310217046,0.0977236633139227,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.565749883651734,0.6973307291666667,0.0054240631163708,0.9908418131359852,0.8185708826901031,53555,495,90765,23245,5.424063116370808,0.0049578312620105,0.0059221409291803,0.9839167878879624,0.9856303672057628,0.960707187235048,0.0309774271312732,0.0642778873548104,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.565749883651734,0.705114312852002,0.0101297186998979,0.992150588235294,0.8243610998154463,52708,417,40749,22043,10.129718699897976,0.0091849356474426,0.0111445227475618,0.9879065533682426,0.9783369229379084,0.9682094234809888,0.0536607880289559,0.1065685274255453,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.565749883651734,0.6889788206097183,0.0053374674713471,0.9902316437995258,0.8125826327737172,48861,482,89823,22057,5.337467471347101,0.0048726539564129,0.0058344757263263,0.982720659168704,0.9854813614169988,0.9573159757633932,0.0315154199656718,0.0641160511599579,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.565749883651734,0.6974051319118179,0.0100928641251221,0.9915118382111148,0.8188507268885098,48243,413,40507,20932,10.09286412512219,0.0091470653856355,0.0111091155669332,0.986919596488544,0.9781049659776708,0.965780411379642,0.0539100684261974,0.1062561094819159,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.565749883651734,0.6562575323388414,0.0061408152461619,0.9976386287761584,0.7917158042681055,24504,58,9387,12835,6.14081524616199,0.0046661837425527,0.0079312863338884,0.9954231750380044,0.9831476365988518,0.9892852937713412,0.0385389094759131,0.0718898888300688,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.4379420280456547,0.722734375,0.0053035283804514,0.9913555992141454,0.8359966864974774,55506,484,90776,21294,5.303528380451458,0.0048425971488442,0.0057963186399307,0.9867988071504308,0.988195430851756,0.9687881038808146,0.0244028051720359,0.0500657462195923,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.4379420280456547,0.7299567898757208,0.0100811349171646,0.9924518006547836,0.841202179895322,54565,415,40751,20186,10.08113491716465,0.0091386544754889,0.0110936459926359,0.9901415498285764,0.9824297116311984,0.975297187590606,0.0413933828887917,0.0817665063401836,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.4379420280456547,0.7189571053893229,0.0052710259675543,0.9907506363795348,0.8332502594356966,50987,476,89829,19931,5.271025967554399,0.0048091663720179,0.0057650876497744,0.98593757992394,0.9881718797488728,0.9664905134689056,0.0245058413155417,0.049343890150047,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.4379420280456547,0.7267799060354174,0.0099706744868035,0.991949963498609,0.8389093760950458,50275,408,40512,18900,9.97067448680352,0.0090307062380559,0.0109811199234075,0.9894649534056152,0.9824578765021774,0.9733181192947356,0.0417155425219941,0.081060606060606,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.4379420280456547,0.671415945793942,0.0066701958708311,0.9974933354553774,0.802599564604943,25070,63,9382,12269,6.670195870831128,0.0051292570168881,0.0085261169546909,0.9959709865080008,0.98534621292948,0.9903084219518662,0.0348332451032292,0.0626786659608258,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,20000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.2821660041809086,0.7625911458333333,0.0049638395792241,0.992324635716706,0.8624208511264909,58567,453,90807,18233,4.963839579224195,0.0045181846671805,0.0054413913890392,0.9891173842764592,0.990063054805067,0.9759548182139076,0.0186609686609686,0.0404558404558404,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,20000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.2821660041809086,0.7692472341507137,0.0094738376329981,0.9932633179023008,0.8670189908249963,57502,390,40776,17249,9.473837632998103,0.0085606363126888,0.0104571918427752,0.9920549773825096,0.9856802163386172,0.9807005524539744,0.0321624641694602,0.0655638147986202,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.2821660041809086,0.7617107081417975,0.0049055976966945,0.9918658881421908,0.8616844791832828,54019,443,89862,16899,4.905597696694535,0.0044603337393723,0.0053831052419755,0.9884498222576784,0.990022505898462,0.9744137762579383,0.0185593267260949,0.0394884004207961,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,20000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.2821660041809086,0.7690205999277195,0.0093352883675464,0.9928703409918064,0.8667253205598189,53197,382,40538,15978,9.33528836754643,0.0084262492473431,0.0103149342157856,0.9915485188677488,0.9857138316021,0.9794075542341152,0.0319892473118279,0.0640762463343108,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,20000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.2821660041809086,0.716703714614746,0.0061408152461619,0.9978373541146204,0.8342217650176128,26761,58,9387,10578,6.14081524616199,0.0046661837425527,0.0079312863338884,0.9967204462882606,0.9880037564063116,0.992505606042724,0.0268925357331921,0.0548438327157226,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,50000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.123510837554932,0.808724966890075,0.009619588981198,0.9934920869693832,0.8916371681415929,60453,396,40770,14298,9.619588981198076,0.0086992746416742,0.0106100265562298,0.9933775153220566,0.988005453332192,0.9845620299101524,0.0256279453918282,0.0567458582325219,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,50000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.123510837554932,0.8045912180264531,0.0053485410553125,0.9916062770449924,0.8883630051143927,57060,483,89822,13858,5.348541055312553,0.0048832370398875,0.0058460385918867,0.9902081360831966,0.9914451823264944,0.9796632541863,0.0146724987542218,0.0339516084380709,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,50000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.123510837554932,0.8115215034333213,0.0095307917888563,0.993100642170998,0.8931759240107556,56137,390,40530,13038,9.530791788856304,0.0086121237745716,0.0105200262575969,0.9930372170470928,0.9881442014370596,0.9840519694000126,0.0246578690127077,0.054960899315738,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,50000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.123510837554932,0.7676156297704813,0.0066701958708311,0.9978067885117492,0.867704044562848,28662,63,9382,8677,6.670195870831128,0.0051292570168881,0.0085261169546909,0.9972028127459204,0.9897475919589892,0.9932358588096292,0.0242456326098464,0.0476442562202223,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,50000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.123510837554932,0.8023046875,0.0053802323033092,0.99209441617827,0.8871627264088461,61617,491,90769,15183,5.380232303309226,0.0049159209580977,0.0058763943386045,0.990716362490742,0.9914555457535476,0.9803293103203756,0.0151983344291036,0.0345825115055884,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,100000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.0458283424377446,0.8352745424292846,0.0054371297270361,0.991779262310178,0.9068238355849824,59236,491,89814,11682,5.437129727036155,0.0049679201348334,0.0059385231447949,0.9913113803414044,0.9921526109101808,0.9845142980534904,0.0111178783013122,0.0275178561541442,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,100000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.0458283424377446,0.8421395012649079,0.0097018572825024,0.9932312623610448,0.9114662786422274,58255,397,40523,10920,9.701857282502443,0.0087748469542971,0.0106993991353827,0.9940060179950184,0.9897039636958554,0.9881131865864692,0.0183040078201368,0.0418621700879765,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,100000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.0458283424377446,0.812421328905434,0.0069878242456326,0.9978290187822768,0.8956303513433717,30335,66,9379,7004,6.98782424563261,0.0054083846265516,0.0088817604881413,0.9974888933962,0.9907406736592812,0.9948786264061577,0.0183165696135521,0.041079936474325,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,100000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.0458283424377446,0.8331901041666666,0.0054788516326977,0.9922467397540666,0.9057888441421484,63989,500,90760,12811,5.478851632697786,0.0050102301956925,0.005979313146278,0.9916856225626826,0.9921019333925736,0.9851488676367888,0.0114179268025421,0.0286105632259478,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,100000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.0458283424377446,0.8395071637837621,0.009838216003498,0.9935876122167862,0.910071785947357,62754,405,40761,11997,9.838216003498031,0.0089073352643853,0.0108391758749404,0.994236682791428,0.9894602507083464,0.9885403658267832,0.0189476752659962,0.0444784530923577,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8662378026743766,0.0098240469208211,0.9933359856773424,0.9254434397176812,59922,402,40518,9253,9.824046920821116,0.0088911240252174,0.0108274765608553,0.994696469330226,0.9907929200488512,0.9908192652229948,0.0141006842619745,0.0349462365591397,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.013790130615235,0.846059080318166,0.0074113287453679,0.997789078045545,0.9156811594202898,31591,70,9375,5748,7.411328745367919,0.0057819189546625,0.0093546164952586,0.9977371198324468,0.9916000016502828,0.996062875580948,0.014081524616199,0.0345156167284277,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.013790130615235,0.8571744791666667,0.0054788516326977,0.9924620464036424,0.9198706080443788,65831,500,90760,10969,5.478851632697786,0.0050102301956925,0.005979313146278,0.9923337637676248,0.9925603376370856,0.9882778436950524,0.0089853166776243,0.0242493973263204,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.013790130615235,0.8635335982127329,0.0099596754603313,0.9936884236453202,0.9240503611025616,64550,410,40756,10201,9.959675460331342,0.0090229766658509,0.0109664290733086,0.9947914136209908,0.9903516795390164,0.9909567573936608,0.0149152212991303,0.0377010154010591,HISTORICAL_CANONICAL_CURVE,True,
2,82,20260833,200000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.013790130615235,0.8594433007135001,0.0054260561430707,0.9920247395833334,0.920987020051678,60950,490,89815,9968,5.426056143070705,0.0049573329710398,0.0059269643472769,0.9921402302816074,0.992749313803723,0.9880034673849108,0.008582027573224,0.022889098056586,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,R0,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5348377227783208,0.7792447916666667,0.0061582292351523,0.9906965964772878,0.8723398052591685,59846,562,90698,16954,6.158229235152312,0.0056609301974939,0.0066872981089901,0.9878596953278096,0.9890162470779456,0.972809412559462,0.0211702827087442,0.0478194170501862,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,R0,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5348377227783208,0.7895412770397721,0.0115872321818976,0.9919826542960872,0.8792598717289772,59019,477,40689,15732,11.587232181897685,0.0105758451665335,0.0126683593028246,0.9913272446746486,0.9843572092406434,0.979015687301726,0.0350289073507263,0.0726084632949521,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,R0,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7801686454778759,0.0061347655168595,0.9900862531763358,0.8726813880126184,55328,554,89751,15590,6.134765516859531,0.0056358666048958,0.0066657749759674,0.9874002446048692,0.9892580070098108,0.9716695337118848,0.0206079397597032,0.0456453131055866,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,R0,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5348377227783208,0.7908782074448861,0.0114613880742913,0.9915002356011454,0.8798983538796813,54709,469,40451,14466,11.4613880742913,0.0104526238152077,0.0125403387166989,0.9910251031718984,0.9848493577956372,0.978408787340698,0.0335777126099706,0.0685972629521016,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,200000,R0,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5348377227783208,0.7543587134095717,0.0089994706193753,0.996991363443296,0.8588678324770166,28167,85,9360,9172,8.999470619375332,0.0071946038990732,0.0111161243070289,0.996292123170298,0.986179575905992,0.9918574463063488,0.0292218104817363,0.0631021704605611,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,2000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.7652943134307866,0.5876822916666666,0.0051062897216743,0.989780701754386,0.7374836601307189,45134,466,90794,31666,5.1062897216743375,0.0046541659629276,0.0055902943011389,0.9681040322894816,0.970837331182884,0.9004129378508995,0.0837716414639491,0.1616042077580539,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,2000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.7652943134307866,0.5950020735508555,0.0104698051790312,0.9904026008728956,0.7433958164450648,44477,431,40735,30274,10.46980517903124,0.009509060683583,0.0115005037413753,0.9759613280178476,0.9568847623162324,0.9247687253433036,0.13294952144974,0.2431132487975514,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,2000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.7652943134307866,0.5748611071942243,0.0050938486241071,0.9888425342000582,0.727052235478751,40768,460,89845,30150,5.093848624107192,0.0046399598760949,0.0055799593401049,0.9650737285052904,0.9698722045826946,0.8908210402914044,0.0866286473617186,0.1680859310115719,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,2000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.7652943134307866,0.5829707264185038,0.0103861192570869,0.989571063996859,0.7337050951995415,40327,425,40495,28848,10.386119257086998,0.0094264739633539,0.0114161590012696,0.9733823681824244,0.9551850234628834,0.9160303097182372,0.1394672531769306,0.2505865102639296,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,2000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.7652943134307866,0.5781890248801521,0.0064584436209634,0.9971824480369516,0.7319669768939971,21589,61,9384,15750,6.458443620963473,0.0049436938020252,0.0082885109275938,0.9898162216675896,0.9624384761079972,0.9663302567641392,0.1239809422975119,0.2034939121228163,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,5000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.5503373146057133,0.6748697916666667,0.0055445978522901,0.9903317028431672,0.8027196134308017,51830,506,90754,24970,5.544597852290161,0.0050731248873558,0.0060479038822839,0.9812520345999232,0.9831653519562926,0.9508232801903792,0.0391737891737891,0.0763423186500109,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,5000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.5503373146057133,0.6825728083905233,0.0103483457221979,0.9917199556842698,0.8086053882725832,51023,426,40740,23728,10.34834572219793,0.0093932706401191,0.0113733986676287,0.9863085430000404,0.9757539080663608,0.96287656529517,0.0630131662051207,0.1164067434290433,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,5000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.5503373146057133,0.6669533827801123,0.0054703504789325,0.9896637582909632,0.7968764478439234,47299,494,89811,23619,5.470350478932506,0.0049996846384749,0.0059731965340559,0.9800470782669866,0.9831181238757358,0.9484523827213694,0.0384142627761475,0.074370189911965,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,5000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.5503373146057133,0.6753740513191182,0.0101417399804496,0.9911953154835152,0.8033600151321051,46719,415,40505,22456,10.141739980449657,0.0091936192270744,0.0111603036778728,0.9852913087362668,0.975628736565322,0.9603769510765624,0.0627810361681329,0.1151026392961876,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,5000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.5503373146057133,0.6468571734647419,0.0084700899947061,0.9966987166260884,0.7845449230169557,24153,80,9365,13186,8.470089994706195,0.0067218038190347,0.0105308257994097,0.994118686192186,0.978627407443776,0.9840744752481044,0.0575966119640021,0.1011116993118051,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,10000,RUT,LINEAR,FINAL,DOMAIN_OOD_EXACT,0.005,2.4928357601165776,0.749916389078407,0.0091094592624981,0.99335483413666,0.8546381772028389,56057,375,40791,18694,9.109459262498175,0.0082142904567865,0.0100748560319685,0.9907932854590012,0.9833691500212194,0.9800282605212172,0.0333041830636933,0.0761064956517514,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,10000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.4928357601165776,0.7370202205363942,0.0048280826089363,0.9917273831208258,0.8456100046917215,52268,436,89869,18650,4.828082608936382,0.004386418769916,0.0053019990980408,0.9862356268585412,0.9878934946135668,0.9718918918918918,0.0204418360002214,0.0477160733071258,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,10000,RUT,LINEAR,FINAL,DOMAIN_TEMPLATE_OOD_EXACT,0.005,2.4928357601165776,0.7452547885796892,0.0089687194525904,0.9929314329738058,0.8514472108675009,51553,367,40553,17622,8.96871945259042,0.0080780179107169,0.0099301043210291,0.9901383176772508,0.98329619722176,0.9786702294875824,0.0331622678396872,0.0745845552297165,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,10000,RUT,LINEAR,FINAL,LATE_TEST_Q4,0.005,2.4928357601165776,0.7223010793004633,0.0066701958708311,0.9976695150371768,0.8379419623438763,26970,63,9382,10369,6.670195870831128,0.0051292570168881,0.0085261169546909,0.996359597055792,0.986478237372208,0.9917694259248332,0.0295394388565378,0.061302276336686,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,10000,RUT,LINEAR,FINAL,OFFICIAL_TEST,0.005,2.4928357601165776,0.7424869791666666,0.0048980933596318,0.9922220288846356,0.8493781187160199,57023,447,90813,19777,4.898093359631821,0.0044554558259981,0.0053726353132834,0.9870472993311722,0.9879655567141044,0.9729600382866714,0.0210497479728248,0.0493534955073416,HISTORICAL_CANONICAL_CURVE,True,
3,102,20260843,20000,RUT,LINEAR,FINAL,TEMPLATE_OOD_EXACT,0.005,2.2432904243469243,0.7954821060943625,0.0049720392004872,0.9921038285000792,0.8829794726915582,56414,449,89856,14504,4.972039200487238,0.0045237123304597,0.0054526019666304,0.9890747211525854,0.9902191185388126,0.9786571809693198,0.0154144288799069,0.0374619345551187,HISTORICAL_CANONICAL_CURVE,True,
